Animal_ID,Group,Sex,Genotype,Body_Weight_g,Day,Trial,Latency_to_fall_s,Speed_rpm,Rotation_direction
RAT_001,Control,M,WT,277.8,1,1,176.5,13.9,CCW
RAT_001,Control,M,WT,277.8,1,2,185.5,28.4,CW
RAT_001,Control,M,WT,277.8,1,3,212.2,36.1,CCW
RAT_001,Control,M,WT,277.8,3,1,202.9,5.1,CCW
RAT_001,Control,M,WT,277.8,3,2,195.9,11.9,CW
RAT_001,Control,M,WT,277.8,3,3,180.4,11.2,CCW
RAT_001,Control,M,WT,277.8,7,1,189.8,27.4,CCW
RAT_001,Control,M,WT,277.8,7,2,176.4,25.2,CW
RAT_001,Control,M,WT,277.8,7,3,186.1,33.1,CCW
RAT_001,Control,M,WT,277.8,14,1,231.2,29.1,CCW
RAT_001,Control,M,WT,277.8,14,2,196.5,16.2,CW
RAT_001,Control,M,WT,277.8,14,3,223.1,16.1,CCW
RAT_001,Control,M,WT,277.8,21,1,241.6,7.3,CCW
RAT_001,Control,M,WT,277.8,21,2,231.8,25.7,CW
RAT_001,Control,M,WT,277.8,21,3,222.1,33.1,CCW
RAT_002,Control,F,WT,227.6,1,1,155.4,39.0,CCW
RAT_002,Control,F,WT,227.6,1,2,161.7,33.9,CW
RAT_002,Control,F,WT,227.6,1,3,197.5,26.3,CCW
RAT_002,Control,F,WT,227.6,3,1,201.9,29.4,CCW
RAT_002,Control,F,WT,227.6,3,2,165.0,5.6,CW
RAT_002,Control,F,WT,227.6,3,3,187.3,6.9,CCW
RAT_002,Control,F,WT,227.6,7,1,206.4,12.4,CCW
RAT_002,Control,F,WT,227.6,7,2,203.0,26.9,CW
RAT_002,Control,F,WT,227.6,7,3,199.6,17.1,CCW
RAT_002,Control,F,WT,227.6,14,1,185.6,13.6,CCW
RAT_002,Control,F,WT,227.6,14,2,205.0,37.7,CW
RAT_002,Control,F,WT,227.6,14,3,178.6,10.2,CCW
RAT_002,Control,F,WT,227.6,21,1,178.0,30.2,CCW
RAT_002,Control,F,WT,227.6,21,2,210.1,39.6,CW
RAT_002,Control,F,WT,227.6,21,3,216.7,27.0,CCW
RAT_003,Control,M,WT,258.7,1,1,169.4,34.3,CCW
RAT_003,Control,M,WT,258.7,1,2,182.3,5.2,CW
RAT_003,Control,M,WT,258.7,1,3,165.8,15.4,CCW
RAT_003,Control,M,WT,258.7,3,1,183.5,37.9,CCW
RAT_003,Control,M,WT,258.7,3,2,198.7,35.5,CW
RAT_003,Control,M,WT,258.7,3,3,173.5,18.2,CCW
RAT_003,Control,M,WT,258.7,7,1,216.8,36.9,CCW
RAT_003,Control,M,WT,258.7,7,2,174.8,12.9,CW
RAT_003,Control,M,WT,258.7,7,3,194.0,24.2,CCW
RAT_003,Control,M,WT,258.7,14,1,192.9,36.3,CCW
RAT_003,Control,M,WT,258.7,14,2,221.4,18.4,CW
RAT_003,Control,M,WT,258.7,14,3,208.3,22.3,CCW
RAT_003,Control,M,WT,258.7,21,1,268.0,7.3,CCW
RAT_003,Control,M,WT,258.7,21,2,209.2,26.6,CW
RAT_003,Control,M,WT,258.7,21,3,202.8,32.5,CCW
RAT_004,Control,F,WT,225.2,1,1,183.4,17.7,CCW
RAT_004,Control,F,WT,225.2,1,2,204.5,39.0,CW
RAT_004,Control,F,WT,225.2,1,3,179.4,35.0,CCW
RAT_004,Control,F,WT,225.2,3,1,216.9,28.5,CCW
RAT_004,Control,F,WT,225.2,3,2,187.3,23.3,CW
RAT_004,Control,F,WT,225.2,3,3,182.0,8.0,CCW
RAT_004,Control,F,WT,225.2,7,1,218.5,19.7,CCW
RAT_004,Control,F,WT,225.2,7,2,142.5,35.5,CW
RAT_004,Control,F,WT,225.2,7,3,204.2,13.5,CCW
RAT_004,Control,F,WT,225.2,14,1,182.5,36.9,CCW
RAT_004,Control,F,WT,225.2,14,2,195.0,35.3,CW
RAT_004,Control,F,WT,225.2,14,3,186.4,25.9,CCW
RAT_004,Control,F,WT,225.2,21,1,227.2,9.5,CCW
RAT_004,Control,F,WT,225.2,21,2,202.0,32.0,CW
RAT_004,Control,F,WT,225.2,21,3,175.2,23.1,CCW
RAT_005,Control,M,KO,293.3,1,1,180.1,4.7,CCW
RAT_005,Control,M,KO,293.3,1,2,217.1,33.9,CW
RAT_005,Control,M,KO,293.3,1,3,162.3,15.1,CCW
